slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,1.0,0.09794095903635025,0.9020590782165527
2016-08-10__15613,1.0,1.0,0.09668222069740295,0.9033177495002747
2016-12-14__17600,1.0,0.0,0.9980624318122864,0.0019375705160200596
2015-09-08__10605,1.0,1.0,0.033854857087135315,0.9661450982093811
2014-07-21__6330,1.0,1.0,0.010814065113663673,0.9891858696937561
2013-10-15__3478,1.0,1.0,0.1804226040840149,0.8195773959159851
2016-08-10__15612,1.0,1.0,0.08206852525472641,0.9179314970970154
2014-12-09__7742,1.0,1.0,0.02564603090286255,0.9743539690971375
2015-03-16__8660,1.0,0.0,0.982023298740387,0.017976686358451843
2013-10-10__3366,1.0,0.0,0.9973315000534058,0.00266848667524755
2014-02-07__4881,1.0,0.0,0.9961163997650146,0.0038835725281387568
2014-01-16__4456,1.0,1.0,0.010867438279092312,0.9891325831413269
2013-10-22__3602,1.0,1.0,0.08896893262863159,0.9110310673713684
2017-08-22__22655,1.0,1.0,0.05836433544754982,0.9416356086730957
2016-10-18__16658,1.0,1.0,0.015807565301656723,0.9841924905776978
2015-01-29__8257,1.0,0.0,0.947089672088623,0.05291031673550606
2013-10-10__3356,1.0,0.0,0.9288903474807739,0.07110964506864548
2017-02-10__18525,1.0,1.0,0.0053809755481779575,0.9946190118789673
2015-02-20__8442,1.0,1.0,0.026531152427196503,0.9734688401222229
2015-01-05__7979,1.0,0.0,0.9346656203269958,0.06533441692590714
2017-08-15__22446,1.0,1.0,0.059470050036907196,0.9405299425125122
2013-11-20__4088,1.0,1.0,0.0042452639900147915,0.9957547187805176
2013-10-15__3461,1.0,0.0,0.905817449092865,0.09418249875307083
2016-11-08__17125,1.0,1.0,0.0020205755718052387,0.997979462146759
2017-08-30__22899,1.0,1.0,0.045296791940927505,0.9547032713890076
2015-12-30__12214,1.0,1.0,0.24732288718223572,0.7526770830154419
2017-10-24__24198,1.0,1.0,0.009891645982861519,0.9901083707809448
2017-01-23__18153,1.0,1.0,0.0034840861335396767,0.9965158700942993
2014-12-23__7819,1.0,1.0,0.05483376979827881,0.9451661705970764
2016-12-01__17384,1.0,1.0,0.0020441184751689434,0.9979559183120728
2016-08-10__15589,1.0,1.0,0.05655810609459877,0.9434419274330139
2017-08-03__22177,1.0,1.0,0.07584895193576813,0.9241510629653931
2013-10-10__3438,1.0,1.0,0.1799265444278717,0.8200734853744507
2017-07-20__21858,1.0,1.0,0.13450396060943604,0.8654960989952087
2013-10-10__3450,1.0,1.0,0.03252609074115753,0.9674738645553589
2017-08-10__22352,1.0,1.0,0.12183144688606262,0.878168523311615
2015-01-05__7969,1.0,0.0,0.6972905993461609,0.3027094006538391
2015-12-14__11962,1.0,0.0,0.9866560697555542,0.01334391813725233
2016-07-28__15347,1.0,1.0,0.0053848871029913425,0.9946151375770569
2013-11-18__4018,1.0,0.0,0.9727445840835571,0.027255414053797722
2016-03-09__13219,1.0,1.0,0.024655314162373543,0.9753446578979492
2014-02-14__4945,1.0,1.0,0.04645712301135063,0.953542947769165
2016-02-09__12822,1.0,0.0,0.558099091053009,0.44190093874931335
2013-11-20__4094,1.0,1.0,0.008064386434853077,0.9919356107711792
2017-07-13__21736,1.0,1.0,0.0008871681638993323,0.9991127848625183
2013-11-11__3921,1.0,1.0,0.1320469230413437,0.8679531216621399
2015-09-29__10931,1.0,1.0,0.10340112447738647,0.8965988755226135
2017-10-10__23805,1.0,1.0,0.004820303991436958,0.9951796531677246
2014-01-29__4710,1.0,1.0,0.012688618153333664,0.9873113632202148
2013-12-02__4157,1.0,1.0,0.03854229673743248,0.9614577293395996
2015-03-30__8820,1.0,1.0,0.08697077631950378,0.9130292534828186
2016-05-05__14079,1.0,1.0,0.00631761783733964,0.9936823844909668
2014-12-30__7898,1.0,1.0,0.04814627394080162,0.9518537521362305
2014-06-23__6133,1.0,1.0,0.008370722644031048,0.9916293025016785
2017-11-28__24981,1.0,1.0,0.0392378531396389,0.960762083530426
2016-09-23__16268,1.0,1.0,0.06393316388130188,0.9360668659210205
2014-06-09__5972,1.0,1.0,0.03535137698054314,0.9646486639976501
2014-05-12__5790,1.0,1.0,0.03735879063606262,0.9626412391662598
2016-02-04__12712,1.0,1.0,0.11200184375047684,0.8879981637001038
2014-01-28__4630,1.0,0.0,0.9965567588806152,0.0034432688262313604
2015-07-07__9956,1.0,1.0,0.002103827428072691,0.9978961944580078
2013-11-01__3840,1.0,1.0,0.0016928005497902632,0.9983072280883789
2017-06-27__21148,1.0,1.0,0.0016931542195379734,0.9983068704605103
2013-11-18__4030,1.0,1.0,0.002653182949870825,0.9973467588424683
2015-01-15__8047,1.0,1.0,0.004339245148003101,0.9956607222557068
2015-02-20__8417,1.0,1.0,0.04240623116493225,0.9575937986373901
2014-08-05__6430,1.0,1.0,0.00888316985219717,0.9911168813705444
2014-08-05__6473,1.0,0.0,0.9945736527442932,0.005426377058029175
2016-02-04__12723,1.0,0.0,0.9940189123153687,0.005981061141937971
2014-08-05__6453,1.0,1.0,0.026386452838778496,0.9736136198043823
2015-01-15__8050,1.0,1.0,0.04494517669081688,0.955054759979248
2014-12-30__7920,1.0,0.0,0.9936366081237793,0.006363435182720423
2013-11-20__4052,1.0,1.0,0.017274707555770874,0.9827253222465515
2013-11-18__4012,1.0,0.0,0.9970200657844543,0.002979870652779937
2014-08-18__6533,1.0,1.0,0.005757275968790054,0.9942427277565002
2015-01-05__7982,1.0,1.0,0.018041905015707016,0.9819580912590027
2014-08-05__6451,1.0,1.0,0.0313442088663578,0.9686558246612549
2013-11-18__4016,1.0,0.0,0.7841390371322632,0.21586091816425323
2017-11-21__24897,1.0,1.0,0.018749402835965157,0.9812505841255188
2015-04-16__9063,1.0,1.0,0.041815754026174545,0.9581842422485352
2015-01-15__8046,1.0,1.0,0.038522571325302124,0.9614774584770203
2015-08-14__10324,1.0,0.0,0.9925605654716492,0.007439416833221912
2017-05-11__20338,1.0,0.0,0.84297114610672,0.15702883899211884
2014-08-05__6458,1.0,0.0,0.6813403367996216,0.31865960359573364
2014-12-30__7918,1.0,1.0,0.1326606571674347,0.8673393726348877
2014-08-11__6509,1.0,0.0,0.7703640460968018,0.22963601350784302
2013-11-18__4010,1.0,0.0,0.8842442631721497,0.11575576663017273
