slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.7832174301147461,0.2167826145887375
2016-08-10__15613,1.0,0.0,0.5593945980072021,0.44060540199279785
2016-12-14__17600,1.0,1.0,0.4799676537513733,0.5200323462486267
2015-09-08__10605,1.0,1.0,0.3910595774650574,0.6089404225349426
2014-07-21__6330,1.0,1.0,0.4283389449119568,0.5716610550880432
2013-10-15__3478,1.0,1.0,0.4967840015888214,0.5032159686088562
2016-08-10__15612,1.0,0.0,0.6180427074432373,0.3819573223590851
2014-12-09__7742,0.0,0.0,0.666334867477417,0.3336651027202606
2015-03-16__8660,1.0,0.0,0.789019763469696,0.21098020672798157
2013-10-10__3366,1.0,0.0,0.7352875471115112,0.26471245288848877
2014-02-07__4881,1.0,1.0,0.3492664396762848,0.6507335901260376
2014-01-16__4456,1.0,0.0,0.618195652961731,0.3818044066429138
2013-10-22__3602,1.0,1.0,0.4364825189113617,0.5635174512863159
2017-08-22__22655,0.0,0.0,0.7226123213768005,0.27738767862319946
2016-10-18__16658,1.0,1.0,0.46035173535346985,0.5396482944488525
2015-01-29__8257,1.0,1.0,0.38318338990211487,0.6168165802955627
2013-10-10__3356,1.0,0.0,0.8346295356750488,0.1653703898191452
2017-02-10__18525,1.0,0.0,0.5539103746414185,0.44608959555625916
2015-02-20__8442,0.0,0.0,0.8060705065727234,0.19392946362495422
2015-01-05__7979,1.0,0.0,0.6040918827056885,0.3959081172943115
2017-08-15__22446,1.0,1.0,0.3289371132850647,0.6710628867149353
2013-11-20__4088,1.0,0.0,0.6032286286354065,0.3967713713645935
2013-10-15__3461,1.0,0.0,0.5618454217910767,0.43815457820892334
2016-11-08__17125,1.0,0.0,0.6473754048347473,0.3526246249675751
2017-08-30__22899,1.0,0.0,0.7837172150611877,0.21628279983997345
2015-12-30__12214,1.0,0.0,0.6842712163925171,0.3157287538051605
2017-10-24__24198,0.0,0.0,0.6132221817970276,0.38677778840065
2017-01-23__18153,1.0,0.0,0.6974616050720215,0.3025384247303009
2014-12-23__7819,0.0,0.0,0.7550607323646545,0.24493926763534546
2016-12-01__17384,1.0,0.0,0.7874058485031128,0.2125941663980484
2016-08-10__15589,1.0,0.0,0.586908757686615,0.4130913019180298
2017-08-03__22177,0.0,0.0,0.7555636763572693,0.2444363385438919
2013-10-10__3438,1.0,0.0,0.7140611410140991,0.28593888878822327
2017-07-20__21858,1.0,1.0,0.4287634491920471,0.5712365508079529
2013-10-10__3450,1.0,0.0,0.8101016283035278,0.18989835679531097
2017-08-10__22352,1.0,0.0,0.7443408370018005,0.2556591331958771
2015-01-05__7969,1.0,0.0,0.6343148946762085,0.3656850755214691
2015-12-14__11962,1.0,0.0,0.6723291277885437,0.3276709020137787
2016-07-28__15347,1.0,0.0,0.5974100232124329,0.40258994698524475
2013-11-18__4018,1.0,1.0,0.3547390401363373,0.6452609896659851
2016-03-09__13219,1.0,0.0,0.5060588717460632,0.4939410984516144
2014-02-14__4945,1.0,1.0,0.4082704782485962,0.591729462146759
2016-02-09__12822,1.0,0.0,0.6248978972434998,0.37510207295417786
2013-11-20__4094,1.0,0.0,0.6137719750404358,0.3862279951572418
2017-07-13__21736,1.0,0.0,0.596457839012146,0.4035421311855316
2013-11-11__3921,1.0,0.0,0.7019281387329102,0.29807186126708984
2015-09-29__10931,1.0,0.0,0.6701662540435791,0.3298336863517761
2017-10-10__23805,1.0,0.0,0.8245542645454407,0.1754457652568817
2014-01-29__4710,1.0,1.0,0.47447481751441956,0.5255251526832581
2013-12-02__4157,1.0,0.0,0.769000232219696,0.23099984228610992
2015-03-30__8820,1.0,0.0,0.8228365778923035,0.17716342210769653
2016-05-05__14079,1.0,0.0,0.9027687907218933,0.0972311869263649
2014-12-30__7898,1.0,1.0,0.4866209626197815,0.5133790373802185
2014-06-23__6133,1.0,0.0,0.5731849670410156,0.4268150329589844
2017-11-28__24981,0.0,0.0,0.6342893838882446,0.36571064591407776
2016-09-23__16268,1.0,1.0,0.4120061993598938,0.5879938006401062
2014-06-09__5972,1.0,1.0,0.42646339535713196,0.5735365748405457
2014-05-12__5790,0.0,0.0,0.7863624095916748,0.21363762021064758
2016-02-04__12712,1.0,0.0,0.5558655858039856,0.44413435459136963
2014-01-28__4630,1.0,0.0,0.8204368352890015,0.17956313490867615
2015-07-07__9956,1.0,0.0,0.7822003960609436,0.21779955923557281
2013-11-01__3840,1.0,0.0,0.6879199743270874,0.3120800256729126
2017-06-27__21148,0.0,0.0,0.7643387913703918,0.23566123843193054
2013-11-18__4030,1.0,0.0,0.7485330104827881,0.2514669895172119
2015-01-15__8047,1.0,0.0,0.5748457312583923,0.42515426874160767
2015-02-20__8417,1.0,1.0,0.4250636398792267,0.5749363899230957
2014-08-05__6430,1.0,0.0,0.7123746275901794,0.28762534260749817
2014-08-05__6473,1.0,0.0,0.7823528051376343,0.21764719486236572
2016-02-04__12723,1.0,0.0,0.8441009521484375,0.1558990776538849
2014-08-05__6453,1.0,1.0,0.4911605417728424,0.5088394284248352
