slide_id,Y,Y_hat,p_0,p_1
TCGA-2F-A9KO-01A-01-TSA.114373F3-EFE1-4775-A7D9-AB1C858A7BDC,1.0,1.0,0.07722986489534378,0.9227701425552368
TCGA-2F-A9KO-11A-01-TSA.9070043B-44B0-4B25-A7C3-454CE58A0F3E,0.0,0.0,0.8216720223426819,0.17832797765731812
TCGA-2F-A9KP-01A-01-TS1.1BD6FF57-7F82-4444-9918-D8CEBA1D8987,1.0,1.0,0.02893856354057789,0.9710614085197449
TCGA-2F-A9KQ-01A-01-TSA.2B19AC4B-1FF9-4867-A9EE-B39E265EF330,1.0,1.0,0.06255674362182617,0.9374432563781738
TCGA-2F-A9KQ-11A-01-TSA.A0E111E2-5B11-4C60-953B-48F3AF05F975,0.0,0.0,0.8333225250244141,0.16667748987674713
TCGA-2F-A9KR-01A-01-TSA.7A358BBE-1FB6-4093-BB32-D1D9013A13D4,1.0,1.0,0.13244469463825226,0.8675552606582642
TCGA-2F-A9KT-01A-01-TSA.F194BFEE-7002-4605-84F9-36A676234467,1.0,1.0,0.05647529289126396,0.9435246586799622
TCGA-2F-A9KW-01A-01-TS1.EE9C61ED-DA21-4574-841B-CF5075E3AA85,1.0,1.0,0.12058956921100616,0.8794103860855103
TCGA-4Z-AA7M-01A-01-TS1.A10F52DC-3866-4EAE-99B6-12731BD21577,1.0,1.0,0.0534713976085186,0.9465286135673523
TCGA-4Z-AA7N-01A-01-TS1.3698B2A4-FBA5-4D93-9056-59A63F6E33D1,1.0,1.0,0.2289559692144394,0.7710440158843994
TCGA-4Z-AA7O-01A-03-TS3.3A99E818-5C0F-4B21-8683-231B17A92096,1.0,1.0,0.06081707030534744,0.9391829371452332
TCGA-4Z-AA7Q-01A-01-TS1.BC06A4D8-F196-4C73-9262-6578EEB3FC6B,1.0,1.0,0.07984411716461182,0.9201558232307434
TCGA-4Z-AA7R-01A-01-TS1.A565505C-99ED-4E24-83E0-96B8AC772AD6,1.0,1.0,0.02976841852068901,0.9702315926551819
TCGA-4Z-AA7S-01A-01-TS1.28CFB2AD-0027-4B86-B67C-C34661B12EE2,1.0,1.0,0.03680650517344475,0.9631934762001038
TCGA-4Z-AA7W-01A-01-TS1.10285360-A42D-4CB5-82CF-6F4F3AEF4231,1.0,1.0,0.0501258559525013,0.9498741030693054
TCGA-4Z-AA7Y-01A-01-TS1.88F8F6ED-C12A-426D-8058-5FCBEFA5E7F0,1.0,1.0,0.03933287039399147,0.9606671333312988
TCGA-4Z-AA80-01A-01-TS1.847570E4-F988-4177-AAF3-21D0E7399CE1,1.0,1.0,0.11633304506540298,0.8836669325828552
TCGA-4Z-AA81-01A-01-TS1.162BEA3F-FAFF-40C0-AA1F-0B32AE9D88B1,1.0,1.0,0.08172278106212616,0.9182772636413574
TCGA-4Z-AA82-01A-01-TS1.C29B520D-67D0-40D7-8222-6FD3F8531A40,1.0,1.0,0.05317859351634979,0.9468214511871338
TCGA-4Z-AA83-01A-01-TS1.1C1FFC94-77E6-488C-893C-518282391D69,1.0,1.0,0.020353397354483604,0.979646623134613
TCGA-4Z-AA84-01A-01-TS1.AD3FC2C8-D332-4800-9256-378CE446F297,1.0,1.0,0.09048708528280258,0.9095129370689392
TCGA-4Z-AA86-01A-01-TS1.864D4E6D-ED0F-426E-B3AC-613D813BD955,1.0,1.0,0.10492344945669174,0.8950765132904053
TCGA-4Z-AA87-01A-01-TS1.B03264BA-DCC0-4A23-AA3A-F9D40802AB7F,1.0,1.0,0.04660042002797127,0.9533995389938354
TCGA-4Z-AA89-01A-01-TS1.201C5F35-21B6-4C4A-AEC7-39EE32A42406,1.0,1.0,0.048403386026620865,0.9515966176986694
TCGA-5N-A9KI-01A-03-TS3.AB279EF9-6784-4167-B004-6CF911313591,1.0,1.0,0.14397796988487244,0.85602205991745
TCGA-5N-A9KM-01A-01-TS1.6E36C19A-89BC-4484-8E26-31179B87DE5B,1.0,1.0,0.09186672419309616,0.908133327960968
TCGA-BL-A0C8-01A-01-BS1.81bdf088-09b9-4982-bd6d-51faedff76d2,1.0,1.0,0.062677763402462,0.937322199344635
TCGA-BL-A0C8-01A-01-TS1.f49fc0a4-705a-4421-83b8-8453591b173f,1.0,1.0,0.07259756326675415,0.9274024367332458
TCGA-BL-A0C8-01B-03-BS3.27A09548-1D6C-4B2D-BF7D-CE688BA085AE,1.0,1.0,0.05633905529975891,0.9436609745025635
TCGA-BL-A0C8-01B-04-BS4.8AB97D27-3FB1-41C1-AAD9-AB244ADB4BCE,1.0,1.0,0.05920743569731712,0.9407925605773926
TCGA-BL-A13I-01A-01-BSA.99c2ff81-c48c-431b-811a-4073e3f8c4e0,1.0,1.0,0.06038626655936241,0.9396136999130249
TCGA-BL-A13I-01A-01-TSA.f6fba03e-6237-44ef-9a9f-56474654a91a,1.0,1.0,0.07490252703428268,0.9250974655151367
