slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.7816289067268372,0.21837110817432404
2016-08-10__15613,1.0,0.0,0.8860772848129272,0.11392267048358917
2016-12-14__17600,1.0,0.0,0.8451915383338928,0.15480844676494598
2015-09-08__10605,1.0,0.0,0.9493029713630676,0.05069701001048088
2014-07-21__6330,1.0,0.0,0.9246180057525635,0.0753820464015007
2013-10-15__3478,1.0,0.0,0.9638828635215759,0.03611712157726288
2016-08-10__15612,1.0,0.0,0.9213701486587524,0.07862988114356995
2014-12-09__7742,1.0,0.0,0.9311816096305847,0.06881838291883469
2015-03-16__8660,1.0,0.0,0.9257649183273315,0.07423510402441025
2013-10-10__3366,1.0,0.0,0.9072035551071167,0.09279650449752808
2014-02-07__4881,1.0,0.0,0.8450357913970947,0.15496420860290527
2014-01-16__4456,1.0,0.0,0.8195475935935974,0.1804524064064026
2013-10-22__3602,1.0,0.0,0.7888376116752625,0.21116238832473755
2017-08-22__22655,1.0,0.0,0.9612873792648315,0.03871260583400726
2016-10-18__16658,1.0,0.0,0.9711106419563293,0.02888934686779976
2015-01-29__8257,1.0,0.0,0.9268821477890015,0.07311777770519257
2013-10-10__3356,1.0,0.0,0.760114312171936,0.23988565802574158
2017-02-10__18525,1.0,0.0,0.921928882598877,0.07807105034589767
2015-02-20__8442,1.0,0.0,0.8597159385681152,0.14028409123420715
2015-01-05__7979,1.0,0.0,0.9671646952629089,0.03283536806702614
2017-08-15__22446,1.0,0.0,0.7524521350860596,0.24754785001277924
2013-11-20__4088,1.0,0.0,0.9088559746742249,0.09114403277635574
2013-10-15__3461,1.0,0.0,0.9325870871543884,0.0674128606915474
2016-11-08__17125,1.0,0.0,0.5530949831008911,0.4469050467014313
2017-08-30__22899,1.0,0.0,0.9682549238204956,0.03174511343240738
2015-12-30__12214,1.0,0.0,0.9563924670219421,0.04360758885741234
2017-10-24__24198,1.0,0.0,0.9464868903160095,0.05351310968399048
2017-01-23__18153,1.0,0.0,0.9446395635604858,0.05536042898893356
2014-12-23__7819,1.0,0.0,0.8523170351982117,0.1476830393075943
2016-12-01__17384,1.0,0.0,0.6912003755569458,0.3087996542453766
2016-08-10__15589,1.0,0.0,0.9677361845970154,0.032263822853565216
2017-08-03__22177,1.0,0.0,0.934859037399292,0.06514091044664383
2013-10-10__3438,1.0,0.0,0.943946897983551,0.05605309456586838
2017-07-20__21858,1.0,0.0,0.8979129195213318,0.10208708792924881
2013-10-10__3450,1.0,0.0,0.8929194808006287,0.10708051174879074
2017-08-10__22352,1.0,0.0,0.9338477849960327,0.06615222990512848
2015-01-05__7969,1.0,0.0,0.938595712184906,0.061404332518577576
2015-12-14__11962,1.0,0.0,0.9672824144363403,0.032717593014240265
2016-07-28__15347,1.0,0.0,0.7988912463188171,0.20110878348350525
2013-11-18__4018,1.0,1.0,0.489833265542984,0.5101667642593384
2016-03-09__13219,1.0,0.0,0.8716759085655212,0.12832413613796234
2014-02-14__4945,1.0,0.0,0.9070693254470825,0.0929306298494339
2016-02-09__12822,1.0,0.0,0.9255861043930054,0.07441389560699463
2013-11-20__4094,1.0,0.0,0.955024242401123,0.04497573897242546
2017-07-13__21736,1.0,0.0,0.8605056405067444,0.13949435949325562
2013-11-11__3921,1.0,0.0,0.8437593579292297,0.15624064207077026
2015-09-29__10931,1.0,0.0,0.7944254279136658,0.2055746167898178
2017-10-10__23805,1.0,0.0,0.7002629041671753,0.2997371256351471
2014-01-29__4710,1.0,0.0,0.9335314631462097,0.06646861135959625
2013-12-02__4157,1.0,0.0,0.9553496241569519,0.0446503572165966
2015-03-30__8820,1.0,0.0,0.7695923447608948,0.2304076850414276
2016-05-05__14079,1.0,0.0,0.9108009338378906,0.0891990140080452
2014-12-30__7898,1.0,0.0,0.8064495921134949,0.19355036318302155
2014-06-23__6133,1.0,0.0,0.8455225229263306,0.15447752177715302
2017-11-28__24981,1.0,0.0,0.9571872353553772,0.04281279444694519
2016-09-23__16268,1.0,0.0,0.9394795298576355,0.06052049249410629
2014-06-09__5972,1.0,0.0,0.8002732396125793,0.19972680509090424
2014-05-12__5790,1.0,0.0,0.9525567293167114,0.04744323343038559
2016-02-04__12712,1.0,0.0,0.8398527503013611,0.1601472944021225
2014-01-28__4630,1.0,0.0,0.7940027713775635,0.2059972882270813
2015-07-07__9956,1.0,0.0,0.6717867851257324,0.3282131850719452
2013-11-01__3840,1.0,1.0,0.3278355598449707,0.6721644401550293
2017-06-27__21148,1.0,0.0,0.6463919878005981,0.35360804200172424
2013-11-18__4030,1.0,0.0,0.707258939743042,0.292741060256958
2015-01-15__8047,1.0,0.0,0.5385572910308838,0.4614427089691162
2015-02-20__8417,1.0,0.0,0.912225067615509,0.08777491003274918
2014-08-05__6430,1.0,0.0,0.8583837747573853,0.14161624014377594
2014-08-05__6473,1.0,0.0,0.6300628185272217,0.3699371814727783
2016-02-04__12723,1.0,0.0,0.9266284704208374,0.07337158173322678
2014-08-05__6453,1.0,0.0,0.8597843647003174,0.140215665102005
2015-01-15__8050,1.0,0.0,0.9180600047111511,0.08193998038768768
2014-12-30__7920,1.0,0.0,0.8821845054626465,0.11781542003154755
2013-11-20__4052,1.0,0.0,0.9324479699134827,0.06755202263593674
2013-11-18__4012,1.0,0.0,0.9338597655296326,0.06614020466804504
2014-08-18__6533,1.0,0.0,0.6492310762405396,0.3507689833641052
2015-01-05__7982,1.0,0.0,0.9706313610076904,0.029368624091148376
2014-08-05__6451,1.0,0.0,0.9445865750312805,0.05541344732046127
2013-11-18__4016,1.0,0.0,0.9592304825782776,0.040769509971141815
2017-11-21__24897,1.0,0.0,0.8703247904777527,0.12967519462108612
2015-04-16__9063,1.0,0.0,0.9351730346679688,0.06482693552970886
2015-01-15__8046,1.0,0.0,0.8385453224182129,0.1614546924829483
2015-08-14__10324,1.0,0.0,0.9646679759025574,0.0353320837020874
2017-05-11__20338,1.0,0.0,0.8803026080131531,0.11969742178916931
2014-08-05__6458,1.0,0.0,0.9528500437736511,0.04714997485280037
2014-12-30__7918,1.0,0.0,0.8410965800285339,0.15890340507030487
2014-08-11__6509,1.0,0.0,0.9368460774421692,0.06315390765666962
2013-11-18__4010,1.0,0.0,0.8944606781005859,0.10553930699825287
2013-11-18__4029,1.0,0.0,0.9389339685440063,0.061065997928380966
2013-11-18__4015,1.0,0.0,0.6727535128593445,0.32724645733833313
2013-10-31__3786,1.0,0.0,0.8077651262283325,0.19223487377166748
2015-04-06__8902,1.0,0.0,0.7624689340591431,0.23753106594085693
2014-12-23__7865,1.0,0.0,0.7954615354537964,0.20453844964504242
2014-08-05__6460,1.0,0.0,0.7693265080451965,0.23067344725131989
2016-06-23__14829,1.0,0.0,0.6825429201126099,0.31745707988739014
2016-01-19__12546,1.0,0.0,0.9249833226203918,0.07501669973134995
2014-10-06__6971,1.0,0.0,0.8575564622879028,0.14244352281093597
2015-01-29__8203,1.0,0.0,0.8767318725585938,0.12326814234256744
2013-12-30__4327,1.0,0.0,0.779467761516571,0.22053222358226776
2015-01-05__7974,1.0,0.0,0.7255803346633911,0.2744196057319641
2013-10-25__3721,1.0,0.0,0.8371963500976562,0.16280364990234375
2013-10-23__3659,1.0,0.0,0.9044758081436157,0.09552420675754547
2014-08-18__6541,1.0,0.0,0.8234823346138,0.17651768028736115
2013-10-22__3610,1.0,0.0,0.5415394902229309,0.4584604799747467
2014-08-18__6513,1.0,0.0,0.9031830430030823,0.09681698679924011
2014-09-09__6688,1.0,0.0,0.7611463069915771,0.23885366320610046
2013-10-03__3086,1.0,0.0,0.9556615948677063,0.0443384163081646
2013-10-08__3261,1.0,0.0,0.9311655759811401,0.06883446127176285
2013-10-09__3294,1.0,0.0,0.9569423198699951,0.043057650327682495
2013-10-03__3087,1.0,0.0,0.951958954334259,0.04804107919335365
2013-10-16__3505,1.0,0.0,0.9712218046188354,0.02877812087535858
2014-12-30__7916,1.0,0.0,0.9567110538482666,0.04328892007470131
2014-01-08__4436,1.0,1.0,0.3501345217227936,0.6498655080795288
2013-10-15__3479,1.0,0.0,0.919618546962738,0.08038139343261719
2013-10-17__3548,1.0,0.0,0.975050687789917,0.024949276819825172
2014-08-26__6575,1.0,0.0,0.9426121115684509,0.05738786980509758
2013-12-30__4315,1.0,0.0,0.7707324624061584,0.22926758229732513
2014-02-07__4902,1.0,0.0,0.9434382915496826,0.05656172335147858
2014-02-24__4976,1.0,0.0,0.5105176568031311,0.4894823431968689
2015-05-12__9351,1.0,0.0,0.9409318566322327,0.05906813591718674
2013-11-11__3929,1.0,0.0,0.7162461876869202,0.28375378251075745
2014-01-08__4394,1.0,0.0,0.9593605995178223,0.04063935950398445
2013-12-02__4124,1.0,0.0,0.9139149785041809,0.0860849916934967
2013-12-02__4179,1.0,0.0,0.9375759363174438,0.062424033880233765
2013-12-02__4130,1.0,0.0,0.9829912185668945,0.017008861526846886
2013-12-30__4345,1.0,0.0,0.9707104563713074,0.029289519414305687
2014-12-01__7588,1.0,0.0,0.7873749136924744,0.21262510120868683
2013-12-16__4241,1.0,0.0,0.8756327629089355,0.12436728179454803
2014-01-16__4466,1.0,0.0,0.8734002709388733,0.1265997439622879
2014-01-16__4462,1.0,0.0,0.9469456672668457,0.0530543327331543
2014-01-08__4382,1.0,0.0,0.9318038821220398,0.0681961327791214
2014-08-05__6469,1.0,0.0,0.6031959652900696,0.39680397510528564
2014-03-10__5044,1.0,0.0,0.8653119802474976,0.13468798995018005
2014-12-30__7917,1.0,0.0,0.9178720712661743,0.08212798088788986
2014-07-21__6331,1.0,0.0,0.928646445274353,0.07135361433029175
2014-02-14__4927,1.0,0.0,0.9677414894104004,0.03225845471024513
2014-12-30__7919,1.0,0.0,0.8522576093673706,0.14774243533611298
2014-06-23__6131,1.0,1.0,0.3699830174446106,0.6300169825553894
2017-10-10__23843,1.0,0.0,0.9677155017852783,0.03228452429175377
2014-04-14__5580,1.0,0.0,0.9448626637458801,0.05513729527592659
2014-06-02__5954,1.0,0.0,0.8185989856719971,0.18140102922916412
2014-04-14__5496,1.0,0.0,0.9313309788703918,0.06866905838251114
2015-05-12__9410,1.0,0.0,0.5467466711997986,0.4532533586025238
2015-06-03__9586,1.0,0.0,0.6966504454612732,0.3033495545387268
2015-01-05__7966,1.0,0.0,0.9242832660675049,0.0757167637348175
2014-07-21__6342,1.0,0.0,0.8215527534484863,0.17844727635383606
2015-01-05__7986,1.0,0.0,0.9167926907539368,0.08320728689432144
2014-04-29__5682,1.0,0.0,0.5895715355873108,0.4104284346103668
2014-05-02__5707,1.0,0.0,0.7355734705924988,0.2644265294075012
2014-04-22__5634,1.0,0.0,0.95720374584198,0.0427963063120842
2015-11-04__11432,1.0,0.0,0.8701146245002747,0.12988537549972534
2014-04-22__5631,1.0,0.0,0.5021868944168091,0.49781307578086853
2014-05-12__5774,1.0,0.0,0.8797380924224854,0.12026191502809525
2014-06-23__6149,1.0,0.0,0.9526445865631104,0.04735539108514786
2014-05-02__5731,1.0,1.0,0.48893630504608154,0.5110636949539185
2014-05-02__5741,1.0,0.0,0.8084129691123962,0.19158703088760376
2014-08-05__6457,1.0,0.0,0.8844525814056396,0.11554742604494095
2014-06-09__5976,1.0,1.0,0.4632129669189453,0.5367870330810547
2015-05-12__9390,1.0,0.0,0.8606643676757812,0.13933560252189636
2015-02-19__8366,1.0,1.0,0.08880959451198578,0.911190390586853
